external_dataset,external_record_id,time_index,variable_name,value,unit,source_device,measurement_modality,measurement_level,qc_flag
MHEALTH,0,0,mhealth_col_0,0.5577,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_1,-1.9,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_2,-0.8999,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_3,-1.1072,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_4,0.9459,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_5,0.7068,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_6,1.5687,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_7,-1.6522,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_8,-0.3123,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_9,-1.8808,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_10,-1.1254,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_11,0.0214,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_12,-1.8939,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_13,-1.2046,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_14,0.5995,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_15,0.1798,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_16,-1.1182,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_17,0.3571,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_18,1.2377,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_19,-1.974,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_20,1.2233,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_21,0.7926,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_22,-0.639,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,mhealth_col_23,66.22,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,0,0,activity_label,1.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,1,1,mhealth_col_0,1.8289,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_1,-0.6536,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_2,-1.629,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_3,-1.6131,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_4,1.39,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_5,0.4149,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_6,1.2285,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_7,0.9189,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_8,0.1449,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_9,1.8925,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_10,-0.4859,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_11,0.2082,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_12,1.3176,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_13,0.4741,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_14,1.4468,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_15,0.3094,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_16,0.8183,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_17,-1.8167,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_18,-1.0884,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_19,-0.8424,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_20,-1.6808,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_21,-1.0688,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_22,-1.596,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,mhealth_col_23,71.12,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,1,1,activity_label,2.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,2,2,mhealth_col_0,0.5427,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_1,-0.5407,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_2,-0.5193,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_3,-1.162,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_4,-0.9321,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_5,1.7466,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_6,0.5921,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_7,0.4365,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_8,-1.3154,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_9,0.9165,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_10,-1.3464,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_11,-0.4822,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_12,1.9581,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_13,0.56,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_14,0.2278,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_15,0.7385,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_16,1.3714,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_17,1.104,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_18,-1.0838,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_19,-1.8716,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_20,-0.7382,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_21,-0.929,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_22,-1.1561,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,mhealth_col_23,97.72,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,2,2,activity_label,3.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,3,3,mhealth_col_0,1.5055,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_1,-0.7413,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_2,0.6218,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
